Date,Open,High,Low,Close
2023-08-10 00:00:00-04:00,177.49935830249015,178.7553475423464,175.64011515660735,176.0060272216797
2023-08-11 00:00:00-04:00,175.60001780962375,176.88739582771854,174.83748251539495,176.06544494628906
2023-08-14 00:00:00-04:00,176.2436858942371,177.94700304207137,175.59008429106805,177.71923828125
2023-08-15 00:00:00-04:00,177.14489684716207,177.73906787465035,175.3326457472995,175.728759765625
2023-08-16 00:00:00-04:00,175.4118501481314,176.80816171418965,174.78795629022963,174.85728454589844
2023-08-17 00:00:00-04:00,175.42176719468313,175.78817341312092,171.7972650350441,172.31222534179688
2023-08-18 00:00:00-04:00,170.62871045348956,173.40155375891743,170.29201204567954,172.79747009277344
2023-08-21 00:00:00-04:00,173.37183349440417,174.4215491084137,172.05473264129324,174.1343536376953
2023-08-22 00:00:00-04:00,175.34251507159627,175.95649623435884,174.54037449165708,175.5108642578125
2023-08-23 00:00:00-04:00,176.78838784399545,179.78899610380492,176.6002283968818,179.3631591796875
2023-08-24 00:00:00-04:00,178.91750900229638,179.3433458832632,174.30270712253693,174.66912841796875
2023-08-25 00:00:00-04:00,175.6594223889941,177.41224254469248,174.1145567754665,176.8774871826172
2023-08-28 00:00:00-04:00,178.34313313971825,178.83828316683332,176.8180777049469,178.44216918945312
2023-08-29 00:00:00-04:00,177.9569059889832,183.10646293821267,177.75884901223952,182.3340301513672
2023-08-30 00:00:00-04:00,183.14609871926743,186.027875570887,182.9480417259573,185.82980346679688
2023-08-31 00:00:00-04:00,186.01794540757814,187.28552817850573,185.6614368088311,186.0476531982422
2023-09-01 00:00:00-04:00,187.65197647170007,188.07779827305947,186.45370666949987,187.6222686767578
2023-09-05 00:00:00-04:00,186.453699999912,188.1372071331358,185.7902007519677,187.85992431640625
2023-09-06 00:00:00-04:00,186.5725570668082,187.01820425840646,179.7097837342084,181.1358184814453
2023-09-07 00:00:00-04:00,173.48075801343515,176.4813811102254,171.8566665123906,175.83767700195312
2023-09-08 00:00:00-04:00,176.6200091931817,178.49167556913386,176.06542850593996,176.45164489746094
2023-09-11 00:00:00-04:00,178.3233437087065,178.5511084974291,175.619813594627,177.62022399902344
2023-09-12 00:00:00-04:00,177.7489644157226,178.38275585399316,173.12426491742679,174.58990478515625
2023-09-13 00:00:00-04:00,174.79785006313273,175.58019553637163,172.2923922361182,172.52017211914062
2023-09-14 00:00:00-04:00,172.31221179761187,174.39184798430878,171.89628758242847,174.03533935546875
2023-09-15 00:00:00-04:00,174.76815074757482,174.78796097983732,172.13396406629226,173.31240844726562
2023-09-18 00:00:00-04:00,174.76814563074643,177.64002479353724,174.46115503817452,176.2436981201172
2023-09-19 00:00:00-04:00,175.79805509398693,177.88758863735939,175.41183870970377,177.33302307128906
2023-09-20 00:00:00-04:00,177.5211703172096,177.95690472942889,173.69861176107497,173.78775024414062
2023-09-21 00:00:00-04:00,172.85688574257026,174.58991092023126,172.17357625479622,172.24288940429688
2023-09-22 00:00:00-04:00,172.97572753179696,175.36235454947433,172.36174626663464,173.0945587158203
2023-09-25 00:00:00-04:00,172.51027081019092,175.2534062611611,172.46075278406465,174.37203979492188
2023-09-26 00:00:00-04:00,173.12426626356617,173.50057001651604,169.99491440180657,170.29200744628906
2023-09-27 00:00:00-04:00,170.94558441007192,171.36150860467507,167.41022120055555,168.77682495117188
2023-09-28 00:00:00-04:00,167.69742105029528,170.36133082824708,165.9941036111019,169.03433227539062
2023-09-29 00:00:00-04:00,170.35139588582132,171.3912138204146,168.6876841683166,169.54925537109375
2023-10-02 00:00:00-04:00,169.55919331240622,172.60931959526494,169.2719978061565,172.0646514892578
2023-10-03 00:00:00-04:00,170.58908076573104,171.9458021063211,169.1630613901914,170.72772216796875
2023-10-04 00:00:00-04:00,169.43044630471027,172.52019299821677,169.31161512407647,171.97552490234375
2023-10-05 00:00:00-04:00,172.1042477774046,173.74814957044222,171.00501406167223,173.21339416503906
2023-10-06 00:00:00-04:00,172.1141617663429,176.26352163595584,171.5001654241457,175.76837158203125
2023-10-09 00:00:00-04:00,175.09495269037185,177.3132302836497,174.09475506108697,177.25381469726562
2023-10-10 00:00:00-04:00,176.37245706568626,177.97673842144718,176.2239029815132,176.65963745117188
2023-10-11 00:00:00-04:00,176.4714829606774,178.10548726772782,175.87731193966172,178.05596923828125
2023-10-12 00:00:00-04:00,178.3233466007442,180.57131695227565,177.30332359387822,178.95713806152344
2023-10-13 00:00:00-04:00,179.6602521369707,180.16529977566205,176.41206884050376,177.1151885986328
2023-10-16 00:00:00-04:00,175.0355274416581,177.34292828713865,174.79784999846225,176.98641967773438
2023-10-17 00:00:00-04:00,174.93649062028842,176.6893258679855,173.10444466932296,175.431640625
2023-10-18 00:00:00-04:00,173.87688106979198,175.8574811296678,173.41143884685883,174.1343536376953
2023-10-19 00:00:00-04:00,174.33241738277906,176.11496052795673,173.4906713911534,173.758056640625
2023-10-20 00:00:00-04:00,173.60950111647477,173.71843472751576,170.96540176933075,171.2030792236328
2023-10-23 00:00:00-04:00,169.25219112217718,172.32211231863303,168.2816861592976,171.32191467285156
2023-10-24 00:00:00-04:00,171.37144345921354,171.98542471489895,169.78695717971306,171.75765991210938
2023-10-25 00:00:00-04:00,170.2127862637829,171.38133313025827,168.99470625930118,169.4403533935547
2023-10-26 00:00:00-04:00,168.71743481214864,169.71764765287952,164.06302704400315,165.2711944580078
2023-10-27 00:00:00-04:00,165.29099661436564,167.321114882013,165.2117707914918,166.58828735351562
2023-10-30 00:00:00-04:00,167.38049830433684,169.50963710831374,167.23194424845474,168.63816833496094
2023-10-31 00:00:00-04:00,167.70733154956028,169.24228464861295,166.27138428536674,169.11355590820312
2023-11-01 00:00:00-04:00,169.34130885799144,172.53997379429074,168.46983997695696,172.28250122070312
2023-11-02 00:00:00-04:00,173.8174769968696,176.05554977286621,173.75806140886317,175.84759521484375
2023-11-03 00:00:00-04:00,172.5498964006483,175.10487249469713,171.66852990822986,174.93650817871094
2023-11-06 00:00:00-05:00,174.66915434715276,177.68955787260307,174.5008051262194,177.4915008544922
2023-11-07 00:00:00-05:00,177.4419743130807,180.67036248552094,177.23401974281032,180.05638122558594
2023-11-08 00:00:00-05:00,180.58119623069618,181.67051707486866,179.82855862153886,181.11595153808594
2023-11-09 00:00:00-05:00,181.18530832204868,182.3340449245472,180.04645416963677,180.64064025878906
2023-11-10 00:00:00-05:00,182.42552132152326,185.00369964258533,181.989212824357,184.83511352539062
2023-11-13 00:00:00-05:00,184.26000678217753,184.46823531200093,182.66352248721634,183.24856567382812
2023-11-14 00:00:00-05:00,186.12420582715117,186.53076740007103,184.7359652497266,185.86639404296875
2023-11-15 00:00:00-05:00,186.2729648412074,187.90910668353808,186.20354524355434,186.43161010742188
2023-11-16 00:00:00-05:00,187.9785160308428,189.35684600106327,187.06622636374277,188.11734008789062
2023-11-17 00:00:00-05:00,188.65281519385715,188.78172866103995,186.98692637498098,188.09751892089844
2023-11-20 00:00:00-05:00,188.29581152699646,190.29885721130628,188.28590092727276,189.84271240234375
2023-11-21 00:00:00-05:00,189.8030754431615,189.91215257469014,188.14709726863614,189.03953552246094
2023-11-22 00:00:00-05:00,189.88239992204348,191.31029805901488,189.22793715258507,189.7039031982422
2023-11-24 00:00:00-05:00,189.26757546541884,189.2973223945837,187.66118076777323,188.37513732910156
2023-11-27 00:00:00-05:00,188.32555346106983,189.06925694915728,187.3141124806788,188.19664001464844
2023-11-28 00:00:00-05:00,188.18672364904648,189.47581268170356,187.80990905147505,188.801513671875
2023-11-29 00:00:00-05:00,189.2973359031836,190.47734794655034,187.3835460471391,187.78018188476562
2023-11-30 00:00:00-05:00,188.24626953606747,188.72225077951296,186.6101275124571,188.3553466796875
2023-12-01 00:00:00-05:00,188.73214223180454,189.95181189166442,187.64137090627887,189.63450622558594
2023-12-04 00:00:00-05:00,188.38506152852514,188.45448112204545,185.87630278327032,187.8396759033203
2023-12-05 00:00:00-05:00,188.61314558971708,192.76795676998717,188.58338352707358,191.7961883544922
2023-12-06 00:00:00-05:00,192.8175368647406,193.1249319103576,190.4971854261922,190.70542907714844
2023-12-07 00:00:00-05:00,192.0044117201268,193.3629052381858,191.96473906125271,192.6390380859375
2023-12-08 00:00:00-05:00,192.56963798027982,194.34461894265894,192.04408867717459,194.0669708251953
2023-12-11 00:00:00-05:00,191.48877730415995,191.8655919183663,189.8129630007935,191.5581817626953
2023-12-12 00:00:00-05:00,191.45905774250062,193.08528901898003,190.1104746012234,193.07537841796875
2023-12-13 00:00:00-05:00,193.45216455954898,196.33773797632358,193.214189106248,196.29808044433594
2023-12-14 00:00:00-05:00,196.35758232148717,197.9441408874326,194.51319682969313,196.4468231201172
2023-12-15 00:00:00-05:00,195.87168903034603,196.73438033852585,195.34613971264017,195.91136169433594
2023-12-18 00:00:00-05:00,194.44378607807738,194.9792611555933,192.75806090539803,194.24546813964844
2023-12-19 00:00:00-05:00,194.51317068155427,195.29653169314724,194.2454331909677,195.28662109375
2023-12-20 00:00:00-05:00,195.24698053858313,196.0204310779547,193.19436645507812,193.19436645507812
2023-12-21 00:00:00-05:00,194.45370060278358,195.42546903656068,191.87552215973167,193.0456085205078
2023-12-22 00:00:00-05:00,193.54137709244142,193.76945704279927,191.34993941630188,191.9746551513672
2023-12-26 00:00:00-05:00,191.9846022868164,192.2622504150879,191.21115176796184,191.42930603027344
2023-12-27 00:00:00-05:00,190.87402519128196,191.87554065410794,189.48576930710215,191.52847290039062
2023-12-28 00:00:00-05:00,192.51016078496022,193.02579953233345,191.54830289093405,191.95486450195312
2023-12-29 00:00:00-05:00,192.27214410156537,192.76794644853246,190.1203637314106,190.9136505126953
2024-01-02 00:00:00-05:00,185.57883023572913,186.85800888690832,182.34620407017263,184.08151245117188
2024-01-03 00:00:00-05:00,182.6734238450404,184.31949132166326,181.8900476382689,182.7031707763672
2024-01-04 00:00:00-05:00,180.62080322049852,181.552914127362,179.36147605378457,180.38282775878906
2024-01-05 00:00:00-05:00,180.46213275123534,181.22565742516292,178.65740505500082,179.65892028808594
2024-01-08 00:00:00-05:00,180.56128223575337,184.04182414737613,179.9762391393372,184.0021514892578
2024-01-09 00:00:00-05:00,182.37594957443397,183.59561921893004,181.19593746369003,183.58570861816406
2024-01-10 00:00:00-05:00,182.80234296869347,184.83512061558696,182.375945055311,184.62689208984375
2024-01-11 00:00:00-05:00,184.97394287034564,185.4796709750172,182.07845882443647,184.03192138671875
2024-01-12 00:00:00-05:00,184.49798544280438,185.1722845702879,183.6352941143493,184.35916137695312
2024-01-16 00:00:00-05:00,180.63071876275188,182.71307958868692,179.41103406753936,182.08837890625
2024-01-17 00:00:00-05:00,179.74819585869176,181.39424823145328,178.786338048284,181.14634704589844
2024-01-18 00:00:00-05:00,184.52773258500528,187.55213023449687,184.2699207854721,187.04641723632812
2024-01-19 00:00:00-05:00,187.74052319933506,190.33852272040096,187.23481023986653,189.95179748535156
2024-01-22 00:00:00-05:00,190.68560481730813,193.69016613117572,190.64593215238241,192.2622528076172
2024-01-23 00:00:00-05:00,193.38276708914043,194.10663433692045,192.20275498822556,193.54141235351562
2024-01-24 00:00:00-05:00,193.77940103141137,194.73134826169684,192.7084660713482,192.86712646484375
2024-01-25 00:00:00-05:00,193.58107445570798,194.62226243680658,191.48878789336808,192.53988647460938
2024-01-26 00:00:00-05:00,192.63902468370242,193.12490124096112,190.32858421232572,190.80455017089844
2024-01-29 00:00:00-05:00,190.39800942846193,190.5864167388377,187.98841731539085,190.120361328125
2024-01-30 00:00:00-05:00,189.33699683048337,190.18977744614463,185.89612743839433,186.46133422851562
2024-01-31 00:00:00-05:00,185.46974943852436,185.5292584344751,182.8023453182215,182.85191345214844
2024-02-01 00:00:00-05:00,182.44537406733116,185.38051582576702,182.27680306565713,185.29127502441406
2024-02-02 00:00:00-05:00,178.35003123610636,185.75731994134992,177.74515173237538,184.2897491455078
2024-02-05 00:00:00-05:00,186.57042555488334,187.6611968198497,184.27982102914154,186.1043701171875
2024-02-06 00:00:00-05:00,185.291266866256,187.72069551270494,185.2020260688322,187.71078491210938
2024-02-07 00:00:00-05:00,189.03950895453542,189.4460704904296,187.02655273524672,187.81983947753906
2024-02-08 00:00:00-05:00,187.8000228857875,187.94875754592414,185.77715585449096,186.739013671875
2024-02-09 00:00:00-05:00,187.304938639922,188.63539609029752,186.65957913376621,187.50352478027344
2024-02-12 00:00:00-05:00,187.0765772861258,187.32479480430874,185.45819421957458,185.8156280517578
2024-02-13 00:00:00-05:00,184.4454786725173,184.88234393093236,182.20158259974826,183.72067260742188
2024-02-14 00:00:00-05:00,183.99867685469593,184.2071710720395,181.13920638831792,182.83700561523438
2024-02-15 00:00:00-05:00,182.2413002337134,183.17460050228618,180.05698915939104,182.54908752441406
2024-02-16 00:00:00-05:00,182.11221816970058,183.53203018346474,180.37469562592958,181.0101318359375
2024-02-20 00:00:00-05:00,180.49382826711656,181.12926445278407,178.7165976564194,180.26547241210938
2024-02-21 00:00:00-05:00,180.64276986037862,181.5859933284812,179.3718974749363,181.0200653076172
2024-02-22 00:00:00-05:00,182.17179668082835,183.64125529629035,181.15908011476066,183.05545043945312
2024-02-23 00:00:00-05:00,183.6908798817894,183.72066477086588,180.9307023940782,181.21864318847656
2024-02-26 00:00:00-05:00,180.94064867140935,181.45693020455124,179.36197373162466,179.86834716796875
2024-02-27 00:00:00-05:00,179.8087756065873,182.60866132395924,178.27974721589908,181.32786560058594
2024-02-28 00:00:00-05:00,181.20872015618278,181.81437153541262,178.84569957246276,180.12649536132812
2024-02-29 00:00:00-05:00,179.97756989489093,181.26830407372196,178.2499704416867,179.46127319335938
2024-03-01 00:00:00-05:00,178.26982726346276,179.24283570733874,176.11530099131116,178.37904357910156
2024-03-04 00:00:00-05:00,174.8940486462885,175.63870116419773,172.55087478393426,173.85154724121094
2024-03-05 00:00:00-05:00,169.54249498191575,170.8133675141066,168.4106236594959,168.9070587158203
2024-03-06 00:00:00-05:00,169.8403395327639,170.01906401050476,167.47730408815008,167.91416931152344
2024-03-07 00:00:00-05:00,167.94396839769192,169.51270494606766,167.28868565722726,167.7950439453125
2024-03-08 00:00:00-05:00,167.7950495135339,172.46153602621885,167.73547973060533,169.51271057128906
2024-03-11 00:00:00-04:00,171.70695829072324,173.13669366515666,170.82330450374639,171.518310546875
2024-03-12 00:00:00-04:00,171.91542637381357,172.7891567808166,169.79068527950514,171.99485778808594
2024-03-13 00:00:00-04:00,171.53817270319811,171.9551763303205,169.54249409126064,169.9098663330078
2024-03-14 00:00:00-04:00,171.67715534575908,173.06716728584055,170.82328653971078,171.76651000976562
2024-03-15 00:00:00-04:00,169.94957779625068,171.3892364501953,169.07584723661714,171.3892364501953
2024-03-18 00:00:00-04:00,174.31821532960825,176.4429567936847,172.2828285408912,172.4813995361328
2024-03-19 00:00:00-04:00,173.09695515946524,175.35077434046616,171.79629786095623,174.82455444335938
2024-03-20 00:00:00-04:00,174.467139074951,177.39610290527344,173.84162605000233,177.39610290527344
2024-03-21 00:00:00-04:00,175.78765774149878,176.22452301821235,169.62192763151074,170.1481475830078
2024-03-22 00:00:00-04:00,170.53535433298114,171.8161651814705,168.84747827799018,171.05165100097656
2024-03-25 00:00:00-04:00,169.3538487990515,170.7140758962492,168.24182406010684,169.63185119628906
2024-03-26 00:00:00-04:00,168.78791039294236,170.19778406175462,168.37090678526505,168.49998474121094
2024-03-27 00:00:00-04:00,169.19499314475576,172.36225110852925,168.89712909220745,172.07431030273438
2024-03-28 00:00:00-04:00,170.5254338962422,171.00200728609337,169.29426955996547,170.25735473632812
2024-04-01 00:00:00-04:00,169.96943620832081,170.02900599080004,168.2716216576847,168.8177032470703
2024-04-02 00:00:00-04:00,167.87447897129715,168.13261974429108,167.0305333230549,167.6361846923828
2024-04-03 00:00:00-04:00,167.5865303145986,169.46305411699578,167.37803608655156,168.44039916992188
2024-04-04 00:00:00-04:00,169.0758380772312,170.69422114433502,167.6163330078125,167.6163330078125
2024-04-05 00:00:00-04:00,168.38081863168355,169.1751176568126,167.74538244157907,168.3708953857422
2024-04-08 00:00:00-04:00,167.82482886831443,167.99361496437555,167.04046816897213,167.24896240234375
2024-04-09 00:00:00-04:00,167.49716574379335,168.86733118994096,167.14967033425899,168.4602508544922
2024-04-10 00:00:00-04:00,167.59645660291815,167.8843822327512,165.91850390321875,166.58372497558594
2024-04-11 00:00:00-04:00,167.13973556457645,174.20898041040104,166.96102623293754,173.79196166992188
2024-04-12 00:00:00-04:00,173.0175330436537,177.0883063929916,172.96790166012116,175.2912139892578
2024-04-15 00:00:00-04:00,174.10968609239896,175.37063525095596,171.27007724910962,171.45872497558594
2024-04-16 00:00:00-04:00,170.52544539032877,172.52110890421707,167.0702615685236,168.17234802246094
2024-04-17 00:00:00-04:00,168.4006911997193,169.43326939438703,166.8021697998047,166.8021697998047
2024-04-18 00:00:00-04:00,166.83196113193097,167.4376124969012,165.36251763085394,165.84901428222656
2024-04-19 00:00:00-04:00,165.02492670994252,165.21355928091162,162.91010879598218,163.82354736328125
2024-04-22 00:00:00-04:00,164.33983649468445,166.0674204920171,163.5951840406637,164.6575469970703
2024-04-23 00:00:00-04:00,164.17107024309314,165.85894631264824,163.74412823991455,165.7100067138672
2024-04-24 00:00:00-04:00,165.35256706337344,168.09289802448964,165.02493328758231,167.8148956298828
2024-04-25 00:00:00-04:00,168.32127707377066,169.39357866495865,166.95111140447554,168.6787109375
2024-04-26 00:00:00-04:00,168.66876193087458,170.1183436596222,167.97374080476908,168.0928955078125
2024-04-29 00:00:00-04:00,172.1338767566388,174.7749147415349,171.86581274952138,172.26295471191406
2024-04-30 00:00:00-04:00,172.09416491333778,173.74233280675443,168.78790588015656,169.1155548095703
2024-05-01 00:00:00-04:00,168.37089789825708,171.47858587357683,167.90424778215495,168.0928955078125
2024-05-02 00:00:00-04:00,171.2800137361139,172.18352915382397,169.67156903864844,171.7963104248047
2024-05-03 00:00:00-04:00,185.31916830374013,185.66667884285496,181.3576269377945,182.07249450683594
2024-05-06 00:00:00-04:00,181.04984964293004,182.8866500436298,179.13360267463952,180.41441345214844
2024-05-07 00:00:00-04:00,182.1420038655686,183.5816623782166,180.02720100491794,181.0994873046875
2024-05-08 00:00:00-04:00,181.5462890620128,181.76472167822584,180.1562619452029,181.43707275390625
2024-05-09 00:00:00-04:00,181.25834986825006,183.34338298682428,180.81156138569682,183.2540283203125
2024-05-10 00:00:00-04:00,183.83067066594327,184.01957427538,181.07670119634082,181.9913787841797
2024-05-13 00:00:00-04:00,184.36755931231187,186.01796278299403,183.5522942832241,185.20269775390625
2024-05-14 00:00:00-04:00,186.4255779791011,187.21101770983566,185.2126323262415,186.34603881835938
2024-05-15 00:00:00-04:00,186.82325773370704,189.5474016950096,186.2863722374577,188.62278747558594
2024-05-16 00:00:00-04:00,189.36847263644847,189.99483406684226,188.56315946625315,188.7421112060547
2024-05-17 00:00:00-04:00,188.41403870768374,189.7065237080206,188.08594531117583,188.77195739746094
2024-05-20 00:00:00-04:00,188.23504809883084,190.81006568993442,187.91689147556073,189.93515014648438
2024-05-21 00:00:00-04:00,189.98487181213304,191.6153866469515,189.815856788038,191.2375946044922
2024-05-22 00:00:00-04:00,191.15806201805708,191.7048842739564,189.1696284842733,189.7959747314453
2024-05-23 00:00:00-04:00,189.87551988281993,189.89540846653745,185.55068591274116,185.7992401123047
2024-05-24 00:00:00-04:00,187.7280219308774,189.47783802324832,186.95251887628444,188.8813018798828
2024-05-28 00:00:00-04:00,190.40244918609352,191.8838376427625,188.00639828711084,188.89125061035156
2024-05-29 00:00:00-04:00,188.5134387924459,191.13817040866115,188.41401104911338,189.1894989013672
2024-05-30 00:00:00-04:00,189.6567973718936,191.06858345257766,189.52755949973073,190.18373107910156
2024-05-31 00:00:00-04:00,190.33287039705309,191.45634025792617,188.81171987650453,191.13818359375
2024-06-03 00:00:00-04:00,191.7843976924141,193.86232215027837,191.40660565779223,192.90786743164062
2024-06-04 00:00:00-04:00,193.51434462038463,194.19041988861153,191.91365507081835,193.2260284423828
2024-06-05 00:00:00-04:00,194.269945311189,195.76127042413225,193.74301165159252,194.7372283935547
2024-06-06 00:00:00-04:00,194.55827933508485,195.3635924798522,193.04706561878618,193.3552703857422
2024-06-07 00:00:00-04:00,193.52429170702464,195.80105664694403,193.01724660656404,195.7513427734375
2024-06-10 00:00:00-04:00,195.76125048108446,196.15894623968046,191.0387214378687,192.00311279296875
2024-06-11 00:00:00-04:00,192.53005531977516,205.9619324668351,192.51018190883102,205.9519805908203
2024-06-12 00:00:00-04:00,206.1707358379729,218.9265393804105,205.7034527218097,211.83778381347656
2024-06-13 00:00:00-04:00,213.4981307613781,215.49650115847567,210.37629047483145,213.0010223388672
2024-06-14 00:00:00-04:00,212.61324369392398,213.9256018265929,210.07798811856898,211.2611083984375
2024-06-17 00:00:00-04:00,212.13602802573277,217.6837594401996,211.4897931914233,215.4169464111328
2024-06-18 00:00:00-04:00,216.33160783720555,217.36560169939582,211.76815683093403,213.05068969726562
2024-06-20 00:00:00-04:00,212.6927826496957,213.00100258632773,207.64217489543017,208.4673614501953
2024-06-21 00:00:00-04:00,209.17327704334386,210.66460227969185,205.91224707350656,206.29005432128906
2024-06-24 00:00:00-04:00,206.51869484312465,211.46988977828624,205.39522511371305,206.93626403808594
2024-06-25 00:00:00-04:00,207.94042486793816,210.15753911842552,207.40355450398363,207.86090087890625
2024-06-26 00:00:00-04:00,210.2768443064002,213.61741321993355,209.42181728774156,212.0167236328125
2024-06-27 00:00:00-04:00,213.44841596012938,214.49234667698786,211.12195219378995,212.86183166503906
2024-06-28 00:00:00-04:00,214.52214161134154,214.8204096554565,209.08377504858177,209.40191650390625
2024-07-01 00:00:00-04:00,210.86342163866271,216.25207446959737,210.6944066158183,215.49647521972656
2024-07-02 00:00:00-04:00,214.89994100712372,219.10548871515067,213.85602557275527,218.99612426757812
2024-07-03 00:00:00-04:00,218.72768354780237,220.2687225341797,217.76329209306175,220.2687225341797
2024-07-05 00:00:00-04:00,220.36812707547224,225.14037030398515,220.36812707547224,225.031005859375
2024-07-08 00:00:00-04:00,225.77666754871936,226.53228195249955,221.95887904834774,226.50245666503906
2024-07-09 00:00:00-04:00,226.61180512644188,228.0733048889389,225.0608295018841,227.3574676513672
2024-07-10 00:00:00-04:00,227.97390377810078,231.73204187894612,227.9241899064988,231.6326141357422
2024-07-11 00:00:00-04:00,230.0518062316796,231.04602295166967,224.46431311990926,226.25390625
2024-07-12 00:00:00-04:00,227.59609977127653,231.29458734662404,227.357482286545,229.20672607421875
2024-07-15 00:00:00-04:00,235.11237576276483,235.8580383346859,231.7419815445035,233.04440307617188
2024-07-16 00:00:00-04:00,233.64094209406048,234.9036016458956,230.9863851256273,233.4619903564453
2024-07-17 00:00:00-04:00,228.1230311101644,230.1214164943178,225.32928445945876,227.55633544921875
2024-07-18 00:00:00-04:00,228.94822726389444,229.10730558155058,220.9845567217071,222.8834991455078
2024-07-19 00:00:00-04:00,223.5198165983548,225.4883615119168,221.9887143107171,223.01275634765625
2024-07-22 00:00:00-04:00,225.69714393989972,226.4626951020567,221.799816014305,222.664794921875
2024-07-23 00:00:00-04:00,223.0723963761116,225.6275405798551,221.392167723929,223.7086944580078
2024-07-24 00:00:00-04:00,222.70453756630337,223.499913948863,215.87427379105335,217.27610778808594
2024-07-25 00:00:00-04:00,217.6638522810165,219.57276167257183,213.37878078186108,216.23219299316406
2024-07-26 00:00:00-04:00,217.43518879671294,218.22062848355827,214.76074345207394,216.69947814941406
2024-07-29 00:00:00-04:00,215.70527849563507,218.0317421116191,214.50226952108,216.97787475585938
2024-07-30 00:00:00-04:00,217.92236610782675,219.05577256608925,214.87011348402856,217.5346221923828
2024-07-31 00:00:00-04:00,220.1593561933901,222.52559687691686,219.35404306544518,220.795654296875
2024-08-01 00:00:00-04:00,223.07240511518174,223.1817695634113,215.76492117798517,217.09716796875
2024-08-02 00:00:00-04:00,217.88258518105536,224.29529507499745,216.45092586682142,218.58848571777344
2024-08-05 00:00:00-04:00,197.9386040162881,212.26527065556354,194.866477978878,208.0597381591797
2024-08-06 00:00:00-04:00,204.11270880558044,208.77558795019922,199.90717605667754,206.0315399169922
2024-08-07 00:00:00-04:00,205.703426053809,212.40445197195865,205.19638100586542,208.60655212402344
2024-08-08 00:00:00-04:00,211.87751468101786,212.9612072079863,207.62226855649052,212.07635498046875
2024-08-09 00:00:00-04:00,210.8733840757052,215.5263113015057,210.7441310403627,214.98944091796875
2024-08-12 00:00:00-04:00,215.0690650325273,218.49311650663688,214.60124108809114,216.5222930908203
2024-08-13 00:00:00-04:00,217.9954546002453,220.8621181746332,217.9954546002453,220.2449951171875
2024-08-14 00:00:00-04:00,219.54820460737923,221.99680001644595,218.6822246024247,220.69287109375
2024-08-15 00:00:00-04:00,223.55954635601313,224.30607198028108,221.72805861485108,223.67898559570312
2024-08-16 00:00:00-04:00,222.88270038911833,225.77922361016536,222.6139468974481,225.00283813476562
2024-08-19 00:00:00-04:00,224.6743714872065,224.94312498661264,222.0067784736323,224.8435821533203
2024-08-20 00:00:00-04:00,224.72413110884563,226.11763957317405,224.4056062095116,225.460693359375
2024-08-21 00:00:00-04:00,225.4706659840429,226.92389412945442,224.00747444255492,225.35121154785156
2024-08-22 00:00:00-04:00,226.73474533285912,227.28220046938023,222.86276654997636,223.48985290527344
2024-08-23 00:00:00-04:00,224.61464290366072,227.16278137803022,223.29080225181497,225.78916931152344
2024-08-26 00:00:00-04:00,225.70952621277567,226.2271215594374,222.8528263811224,226.12757873535156
2024-08-27 00:00:00-04:00,224.95305327681544,227.78985670532606,223.84819475275475,226.97364807128906
2024-08-28 00:00:00-04:00,226.86416416696267,228.79517959293358,224.63453544627717,225.4407958984375
2024-08-29 00:00:00-04:00,229.03408635152135,231.8410150307569,227.8197366882459,228.7255096435547
2024-08-30 00:00:00-04:00,229.123652992766,229.33267166766268,226.42620031745173,227.9391632080078
2024-09-03 00:00:00-04:00,227.4912604304481,227.9391727978887,220.1454429272487,221.738037109375
2024-09-04 00:00:00-04:00,220.63318011937469,220.75261936807303,216.47253576183732,219.82693481445312
2024-09-05 00:00:00-04:00,220.60332780966414,224.43548398740054,220.4938367652657,221.349853515625
2024-09-06 00:00:00-04:00,222.91254804497814,224.1965806221913,218.75191919539128,219.79705810546875
2024-09-09 00:00:00-04:00,219.79707827698536,220.24499065438135,215.70611687897429,219.88665771484375
2024-09-10 00:00:00-04:00,217.905857501112,220.45399594379384,215.72600018375593,219.09034729003906
2024-09-11 00:00:00-04:00,220.43410202901993,222.05654079085224,216.88063262193214,221.6285400390625
2024-09-12 00:00:00-04:00,221.46928361366915,222.51442259643306,218.8017058249269,221.738037109375
2024-09-13 00:00:00-04:00,222.54426752163744,223.00212806640087,220.8820056188433,221.46926879882812
2024-09-16 00:00:00-04:00,215.53686848493908,216.213726272445,212.92901053484562,215.31790161132812
2024-09-17 00:00:00-04:00,214.75054527350213,215.8952118613641,213.50633585708556,215.7857208251953
2024-09-18 00:00:00-04:00,216.54219508236315,221.67829484771394,216.53223168732617,219.6676483154297
2024-09-19 00:00:00-04:00,223.94775287051627,228.75538000957175,223.58941994126667,227.8097686767578
2024-09-20 00:00:00-04:00,228.90468820559317,232.0102302576514,226.56556827016195,227.14288330078125
2024-09-23 00:00:00-04:00,226.2868480598011,228.38707413181643,224.7639369712135,225.42088317871094
2024-09-24 00:00:00-04:00,227.59078065470555,228.28755007923567,224.6843092769655,226.31671142578125
2024-09-25 00:00:00-04:00,223.88800321688734,226.23707111110926,222.9822303399746,225.3213348388672
2024-09-26 00:00:00-04:00,226.24705185494724,227.4414899021518,224.36580775387156,226.46603393554688
2024-09-27 00:00:00-04:00,227.40166606122023,228.45675318264773,226.24703611440785,226.73475646972656
